# Spell Chess perft parity suite — generated by gen_perft_suite.py (seed 20260711) against the frozen reference baseline
# fen;depth1;depth2[;depth3]
rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR[JJFFFFFjjfffff] w KQkq - 0 1;1814;3061102
r1bq1kr1/3ppQ1p/n1p3B1/p5P1/4N2P/1p1R2P1/PPP1P3/1RBK2n1[Fff] {F@-:1,J@-:0,f@-:0,j@-:0} b - - 0 23;1589;3776726
4b3/2p1b1r1/3pk2P/pp1B2p1/1n6/P1NPPppR/RP2K3/2B2QN1[] {F@-:0,J@-:0,f@-:0,j@-:0} w - - 0 31;37;1034
rnbqkb1r/pp1ppppp/2p2n2/8/5P2/7N/PPPPP1PP/RNBQKB1R[JJFFFFjjfffff] {F@-:1,J@-:0,f@-:0,j@-:0} w KQkq - 2 3;682;1459952
rnbq1k2/2bpp1rp/Q4pp1/p1p5/3P2P1/P4PBN/NPPnPK1P/R4B1R[Ff] {F@-:0,J@-:0,f@-:0,j@-:0} w - - 0 17;2608;4362717
1nbq1br1/r2p1k1p/p6n/1pp1ppp1/1P3P2/PQP3PP/1B1PP3/1NR1KBNR[FFFFjff] {F@-:1,J@-:0,f@g6:3,j@-:0} w K - 0 11;27;27746
rn2kb1r/p2q3p/b3p2n/5p2/1p2pQ1P/NPpB2P1/P1PP1K2/1RB3NR[Fff] {F@e5:3,J@-:0,f@-:0,j@-:2} b kq - 0 18;1901;56313
1Qb1kbnr/3pp1pp/rp1q4/p5N1/P1p1P3/2PP1nR1/1P3P1P/RNBK1B2[FFFff] {F@e8:3,J@-:0,f@-:1,j@-:0} b k - 2 16;34;1267
r2qkb1r/p1p2pp1/n2p1n1p/R3pbN1/1p2P2P/2Q2P2/PPPP1KP1/1NB2B1R[JFFFFff] {F@-:0,J@d8:3,f@-:2,j@-:0} b kq - 2 11;36;93512
Bn3q2/2rpb2p/p3r1kn/2pQP3/1P2p1p1/P1P3PP/3P1KR1/BN1R2N1[FF] {F@-:0,J@-:0,f@-:0,j@-:0} b - - 0 23;41;74819
2b1r3/1p2nk1p/rq1pp1pb/p1p1nNPP/PPP2p2/3PPP1R/4B3/RQBK2N1[f] {F@-:0,J@-:0,f@-:0,j@-:0} b - - 3 26;2006;55649
Rnb3nr/2p2p1p/8/Np1pk1p1/1P3N2/2P2B2/5PPP/2BQ1K1R[] {F@-:0,J@-:0,f@-:0,j@-:0} w - - 2 27;41;1008
rnbq1k2/2bpp1rp/5pp1/pQp5/3P2P1/P4PBN/NPPnPK1P/R4B1R[Ff] {F@-:0,J@-:0,f@-:0,j@-:0} b - - 1 17;1947;4310935
2b2bk1/3p2rp/prp2n1q/4Pp1P/R3Pp2/6PN/1BPKNPB1/7R[FF] {F@-:0,J@-:0,f@-:0,j@-:0} w - - 0 25;2545;76488
r1B5/pqp1bk1r/n1Pp3P/1p1b2p1/4pp2/P3PPP1/RP1P1K2/1NB1Q1NR[] {F@-:0,J@-:0,f@-:2,j@-:0} w - - 1 23;30;923
r1bqkb1r/1pppp1pp/p1n2n2/5p2/5P2/2PP3P/PP2P1P1/RNBQKBNR[JFFFFjffff] {F@-:0,J@-:1,f@-:0,j@-:2} w KQkq - 1 5;1335;1712767
2b3nr/3pkqb1/2p5/rpnPN2Q/5pPp/p6N/PP2P1B1/1RB1K2R[F] {F@-:1,J@-:2,f@-:0,j@-:0} w - - 1 26;41;1631
rn1qkbnr/ppp1pppp/3p4/5b2/1PP5/8/P1QPPPPP/RNB1KBNR[JJFFFFFjjfffff] {F@-:0,J@-:0,f@-:0,j@-:0} b KQkq - 2 3;2785;6652731
r3kbnr/1q1pp3/6pp/pp1P1p2/3n1P2/NQPP2PP/P1PK3B/R4BNR[JFFFff] {F@-:0,J@-:0,f@-:0,j@-:0} b kq - 0 17;1842;3733197
rn1qkb1r/pbpppppp/5n2/1p6/1P2P3/2N3P1/P1PP1P1P/R1BQKBNR[JFFFFFjffff] {F@-:0,J@-:0,f@-:2,j@-:1} b KQkq - 0 4;26;75556
r3kbnr/3pp3/6pp/p2P1p2/1pP2P2/NQ1P2PP/P1PKq1BB/2R2R2[FF] {F@-:2,J@-:1,f@-:2,j@-:0} b kq - 0 22;32;874
r1B1kb2/pqp4r/n2p3P/1pPb2p1/4pp2/P3PPP1/RP1P1K2/1NB1Q1NR[f] {F@-:1,J@-:0,f@-:0,j@-:0} b q - 1 21;2019;54501
rn2kr2/ppp2p2/5Np1/4pb1p/1PP1Bb2/4PK2/P2q2PP/R1B3NR[ff] {F@-:0,J@-:0,f@-:2,j@h5:3} w - - 8 19;29;1215
rn2k2r/ppp1pp2/5np1/3q1b1p/1PP1Nb2/4P3/P2Q2PP/R1B1KBNR[Fjfff] {F@a2:3,J@-:0,f@-:0,j@-:1} b KQ - 0 13;2959;94072
1nbqk1nr/1p1p1p1p/2p1p3/r4P1P/6p1/3Pb1P1/P1P1P3/RNBQKBR1[FFfff] {F@-:0,J@-:0,f@-:0,j@-:2} w Qk - 1 15;1177;2497526
rn2k1r1/1bq3p1/pppb4/PN1pppN1/1BBPP1Pp/RP1K1n1P/1QP5/6R1[ff] {F@-:0,J@-:0,f@-:0,j@-:0} w q - 0 28;40;78771
r3kbnr/1q1pp3/6pp/pp1P1p2/3n4/NQPP2PP/P1PK1P1B/R4BNR[JFFFff] {F@-:0,J@-:0,f@-:1,j@-:0} w kq - 7 17;2470;4331550
rnbqkbnr/ppp1ppp1/3pQ2p/8/8/2PPB3/PP2PPPP/RN2KBNR[JFFFFjjffff] {F@-:0,J@-:0,f@-:2,j@-:0} b KQkq - 1 5;713;2635682
bn3q2/2rpb2p/p1B1r1kn/2pQPp2/1P2P1p1/P1P3PP/3P1KR1/BNR3N1[FF] {F@-:1,J@-:0,f@-:0,j@-:0} w - - 0 22;35;1329
rnbqkbnr/1p1ppp2/6pp/p7/4P3/N1pP1NP1/PPPB1P1P/R2QKB1R[JFFFFjjffff] {F@-:0,J@-:1,f@-:0,j@-:0} w KQkq - 0 7;1843;3180105
rn2k2r/ppp2p2/5Np1/4pb1p/1PP1Bb2/4P3/P5PP/R1BqK1NR[jfff] {F@-:2,J@-:0,f@-:0,j@-:0} w KQ - 4 17;33;119089
rnbqk1nr/1p1ppp1p/2p5/P7/3b1PpP/3P2P1/P1P1P3/RNBQKBR1[FFjfff] {F@-:1,J@-:0,f@-:2,j@-:0} b Qkq - 0 12;1035;1373098
2b1r3/rp1nnkbp/1q1pppp1/p1p3PP/PPP5/R2PPN1R/1BK1BP2/1Q4N1[ff] {F@-:1,J@-:0,f@-:0,j@-:0} w - - 1 21;41;74973
rnb1kbr1/p1p1pp2/5n2/1p1pq1pp/1PPPPP2/PN4P1/6BP/RNB1K2R[FFFfff] {F@-:0,J@-:0,f@a1:3,j@-:0} w KQq - 1 14;1669;54590
rnbqkbnr/ppp1ppp1/6p1/3p4/1PP5/3P4/P3PPPP/RNB1KBNR[JFFFFFjjfffff] {F@-:0,J@-:1,f@-:0,j@-:0} w KQkq - 0 6;1622;4070690
r1bqkbnr/ppp1p1p1/2np1p2/B6p/2PPNP2/8/PP2P1PP/R2QKBNR[JFFFjfffff] {F@-:1,J@-:0,f@-:0,j@-:0} b KQkq - 3 7;2435;7658291
1nbqkbnr/rpp1ppp1/3p3p/p7/4P3/1P1B1N2/P1PP1PPP/RNBQK2R[JFFFjjffff] {F@-:2,J@-:0,f@-:0,j@-:0} w KQk - 2 5;1009;2493637
r3kbnr/q2pp3/6pp/p2P1p2/1p3P2/NQPP2PP/P1PKN1BB/2R4R[FFFf] {F@-:0,J@g3:3,f@-:0,j@-:0} b kq - 0 20;1582;2589250
rnbq1k1r/2pppp1p/pp2Q1pb/8/2B2P1P/2N4R/PPP1P1P1/R1B1K1n1[FFFfff] {F@-:1,J@-:0,f@-:0,j@-:0} w Q - 6 13;48;69121
2b1kqnr/3p1Qb1/rpp5/2nP2pp/p4pPP/8/PP1NP1BR/1RB1K1N1[JFFf] {F@-:0,J@-:0,f@-:0,j@-:0} b k - 0 18;1849;5295655
2b3kr/3p2pp/B1R1pp2/p1p5/q1n1P3/P1P4P/P2P1PP1/2B1NK1R[F] {F@-:0,J@-:0,f@-:1,j@-:0} w - - 0 21;1499;34520
rn2kbr1/p4p2/b1p1p3/Np1p1qpp/1PPPPPn1/P5PP/5BB1/RN2KR2[Fff] {F@-:2,J@-:0,f@-:1,j@-:0} w Qq - 0 20;25;49715
2bqr1k1/1p1nnp1p/r2pp1pb/p1p5/PPP3PP/R2PPN1R/1BK2P2/3Q1BN1[Fjff] {F@f1:3,J@-:0,f@-:2,j@-:0} b - - 4 16;998;41700
rnbq1k1r/p2pppbp/1p4p1/2p5/3PnBP1/P4P1N/NPP1P2P/R2QKB1R[JFFfff] {F@c7:3,J@-:0,f@-:0,j@-:1} b KQ - 0 10;1423;1412529
2bqkbnr/3pp1pp/rpn5/p1pQ1pN1/P7/2PP4/1P2PPPP/RNBK1BR1[JFFFFjfff] {F@-:0,J@-:0,f@e7:3,j@-:0} w k - 4 10;3923;2500307
rnbqkbnr/p1p1ppp1/1B1pQ3/1p5p/8/2PP2PN/PP2PP1P/RN2KB1R[JFFFjfff] {F@-:1,J@-:0,f@-:0,j@h2:3} w KQkq - 2 11;1395;2248244
B7/p1p1b2r/2Ppk2P/1p1b2p1/1n6/P3PppR/RP1PK3/1NB2QN1[] {F@-:0,J@-:0,f@-:0,j@-:0} b - - 1 27;27;578
1n1qr1k1/2ppppb1/r6p/pb1n2p1/PPp1P2P/2K2PPN/1B6/R2N3R[Ffff] {F@-:0,J@-:0,f@-:0,j@-:0} w - - 0 22;1545;2972383
rnbqkb1r/ppp2p1p/3pp2n/6p1/1P4P1/5P2/P1PPPK1P/RNBQ1BNR[JFFFFjfffff] {F@-:1,J@-:0,f@-:0,j@h6:3} w kq - 0 5;815;1213787
